Start Write Information --> 
Predict Label || Label=0, Prob=0.216505 || Date=2086-01-01 Time=00:00:04

Predict Label || Label=1, Prob=0.000197 || Date=2086-01-01 Time=00:00:04

Predict Label || Label=2, Prob=0.127248 || Date=2086-01-01 Time=00:00:04

Predict Label || Label=3, Prob=0.000476 || Date=2086-01-01 Time=00:00:04

Predict Label || Label=4, Prob=0.011399 || Date=2086-01-01 Time=00:00:04

Predict Label || Label=5, Prob=0.012477 || Date=2086-01-01 Time=00:00:04

Predict Label || Label=6, Prob=0.172067 || Date=2086-01-01 Time=00:00:04

Predict Label || Label=7, Prob=0.004369 || Date=2086-01-01 Time=00:00:04

Predict Label || Label=8, Prob=0.373598 || Date=2086-01-01 Time=00:00:04

Predict Label || Label=9, Prob=0.081665 || Date=2086-01-01 Time=00:00:04

Start Write Information --> 
Predict Label || Label=0, Prob=0.365510 || Date=2086-01-01 Time=00:00:08

Predict Label || Label=1, Prob=0.000204 || Date=2086-01-01 Time=00:00:08

Predict Label || Label=2, Prob=0.276308 || Date=2086-01-01 Time=00:00:08

Predict Label || Label=3, Prob=0.000594 || Date=2086-01-01 Time=00:00:08

Predict Label || Label=4, Prob=0.003535 || Date=2086-01-01 Time=00:00:08

Predict Label || Label=5, Prob=0.023805 || Date=2086-01-01 Time=00:00:08

Predict Label || Label=6, Prob=0.149775 || Date=2086-01-01 Time=00:00:08

Predict Label || Label=7, Prob=0.002593 || Date=2086-01-01 Time=00:00:08

Predict Label || Label=8, Prob=0.126015 || Date=2086-01-01 Time=00:00:08

Predict Label || Label=9, Prob=0.051661 || Date=2086-01-01 Time=00:00:08

Start Write Information --> 
Predict Label || Label=0, Prob=0.206103 || Date=2086-01-01 Time=00:00:12

Predict Label || Label=1, Prob=0.000380 || Date=2086-01-01 Time=00:00:12

Predict Label || Label=2, Prob=0.081548 || Date=2086-01-01 Time=00:00:12

Predict Label || Label=3, Prob=0.000474 || Date=2086-01-01 Time=00:00:12

Predict Label || Label=4, Prob=0.015611 || Date=2086-01-01 Time=00:00:12

Predict Label || Label=5, Prob=0.009680 || Date=2086-01-01 Time=00:00:12

Predict Label || Label=6, Prob=0.168223 || Date=2086-01-01 Time=00:00:12

Predict Label || Label=7, Prob=0.005014 || Date=2086-01-01 Time=00:00:12

Predict Label || Label=8, Prob=0.411874 || Date=2086-01-01 Time=00:00:12

Predict Label || Label=9, Prob=0.101091 || Date=2086-01-01 Time=00:00:12

Start Write Information --> 
Predict Label || Label=0, Prob=0.254253 || Date=2086-01-01 Time=00:00:16

Predict Label || Label=1, Prob=0.000363 || Date=2086-01-01 Time=00:00:16

Predict Label || Label=2, Prob=0.129689 || Date=2086-01-01 Time=00:00:16

Predict Label || Label=3, Prob=0.000505 || Date=2086-01-01 Time=00:00:16

Predict Label || Label=4, Prob=0.005740 || Date=2086-01-01 Time=00:00:16

Predict Label || Label=5, Prob=0.021051 || Date=2086-01-01 Time=00:00:16

Predict Label || Label=6, Prob=0.430412 || Date=2086-01-01 Time=00:00:16

Predict Label || Label=7, Prob=0.002814 || Date=2086-01-01 Time=00:00:16

Predict Label || Label=8, Prob=0.122034 || Date=2086-01-01 Time=00:00:16

Predict Label || Label=9, Prob=0.033138 || Date=2086-01-01 Time=00:00:16

Start Write Information --> 
Predict Label || Label=0, Prob=0.227727 || Date=2086-01-01 Time=00:00:25

Predict Label || Label=1, Prob=0.000163 || Date=2086-01-01 Time=00:00:25

Predict Label || Label=2, Prob=0.174391 || Date=2086-01-01 Time=00:00:25

Predict Label || Label=3, Prob=0.000496 || Date=2086-01-01 Time=00:00:25

Predict Label || Label=4, Prob=0.007627 || Date=2086-01-01 Time=00:00:25

